Question,Condition,GeneratedSQL,ExecutionResult,ErrorMessage,SyntheticExamplesUsed,Result,Validation
Show the courses not required in Information System major,"{""role"": ""Student"", ""identity"": []}","SELECT c.course_id, c.course_name FROM Courses c EXCEPT SELECT c.course_id, c.course_name FROM Courses c JOIN Curriculums cu ON c.course_id = cu.course_id JOIN Majors m ON cu.major_id = m.major_id WHERE m.major_name = 'Information System'",SUCCESS,,4,"[
  {
    ""course_id"": ""AIL"",
    ""course_name"": ""Machine Learning""
  },
  {
    ""course_id"": ""CPV"",
    ""course_name"": ""Computer Vision""
  },
  {
    ""course_id"": ""IAA"",
    ""course_name"": ""Risk Management in Information Systems""
  },
  {
    ""course_id"": ""IAM"",
    ""course_name"": ""Malware Analysis and Reverse Engineering""
  },
  {
    ""course_id"": ""IAP"",
    ""course_name"": ""Policy Development in Information Assurance""
  },
  {
    ""course_id"": ""NLP"",
    ""course_name"": ""Natural Language Processing""
  },
  {
    ""course_id"": ""SWD"",
    ""course_name"": ""Software Architecture and Design""
  },
  {
    ""course_id"": ""SWP"",
    ""course_name"": ""Software development project""
  },
  {
    ""course_id"": ""SWR"",
    ""course_name"": ""Software Requirement""
  }
]",Extra column
List my courses in ascending order of the course name,"{""role"": ""Student"", ""identity"": [""HE001""]}",SELECT c.course_name FROM Courses c JOIN ClassCourse cc ON c.course_id = cc.course_id JOIN Enrollments e ON cc.class_course_id = e.class_course_id WHERE e.student_id = 'HE001' ORDER BY c.course_name ASC,SUCCESS,,4,"[
  {
    ""course_name"": ""Machine Learning""
  },
  {
    ""course_name"": ""Mathematics for Engineering""
  },
  {
    ""course_name"": ""Natural Language Processing""
  }
]",Wrong data selection - Missing row
List the courses required for my major?,"{""role"": ""Student"", ""identity"": [""HE001""]}","SELECT c.course_name
FROM Courses c
JOIN Curriculums cu ON c.course_id = cu.course_id
JOIN Majors m ON cu.major_id = m.major_id
JOIN Students s ON m.major_id = s.major_id
WHERE s.student_id = 'HE001';",SUCCESS,,4,"[
  {
    ""course_name"": ""Machine Learning""
  },
  {
    ""course_name"": ""Computer Organization and Architecture""
  },
  {
    ""course_name"": ""Computer Vision""
  },
  {
    ""course_name"": ""Introduction to Computer Science""
  },
  {
    ""course_name"": ""Mathematics for Engineering""
  },
  {
    ""course_name"": ""Natural Language Processing""
  }
]",True
List the instructors who taught the courses I have taken,"{""role"": ""Student"", ""identity"": [""HE001""]}",SELECT DISTINCT T1.fullname FROM Lecturers AS T1 JOIN ClassCourse AS T2 ON T1.lecturer_id = T2.lecturer_id JOIN Enrollments AS T3 ON T2.class_course_id = T3.class_course_id WHERE T3.student_id = 'HE001',DB_ERROR,Lỗi MS SQL Server (42S22): [42S22] [Microsoft][ODBC Driver 17 for SQL Server][SQL Server]Invalid column name 'fullname'. (207) (SQLExecDirectW) executing query: SELECT DISTINCT T1.fullname FROM Lecturers AS T1 JOIN ClassCourse AS T2 ON T1.lecturer_id = T2.lecturer_id JOIN Enrollments AS T3 ON T2.class_course_id = T3.class_course_id WHERE T3.student_id = 'HE001',4,[],Wrong data selection - Missing row
Which majors require taking Mathematics for Engineering,"{""role"": ""Training Manager"", ""identity"": []}",SELECT m.major_name FROM Majors m JOIN Curriculums c ON m.major_id = c.major_id JOIN Courses co ON c.course_id = co.course_id WHERE co.course_name = 'Mathematics for Engineering',SUCCESS,,4,"[
  {
    ""major_name"": ""Artificial Intelligence""
  },
  {
    ""major_name"": ""Information Insurance""
  },
  {
    ""major_name"": ""Information System""
  },
  {
    ""major_name"": ""Software Engineering""
  }
]",Wrong data selection - Different content
Find all students enrolled in the same courses as me?,"{""role"": ""Student"", ""identity"": [""HE001""]}",SELECT DISTINCT T1.fullname FROM Users AS T1 INNER JOIN Students AS T2 ON T1.user_id = T2.student_id INNER JOIN Enrollments AS T3 ON T2.student_id = T3.student_id WHERE T3.class_course_id IN (SELECT class_course_id FROM Enrollments WHERE student_id = 'HE001') AND T1.user_id != 'HE001',SUCCESS,,4,"[
  {
    ""fullname"": ""Student B""
  },
  {
    ""fullname"": ""Student C""
  },
  {
    ""fullname"": ""Student D""
  },
  {
    ""fullname"": ""Student E""
  }
]",Wrong data selection - Different content
Which students share a class with me but are not in my major?,"{""role"": ""Student"", ""identity"": [""HE001""]}","SELECT DISTINCT s.student_id
FROM Enrollments e1
JOIN ClassCourse cc ON e1.class_course_id = cc.class_course_id
JOIN Enrollments e2 ON e2.class_course_id = cc.class_course_id
JOIN Students s ON e2.student_id = s.student_id
WHERE e1.student_id = 'HE001'
  AND s.major_id <> (SELECT major_id FROM Students WHERE student_id = 'HE001');",SUCCESS,,4,[],True
Which are the most difficult courses based on the average grades of all students?,"{""role"": ""Training Manager"", ""identity"": []}","SELECT TOP 1 WITH TIES c.course_name, AVG(e.average) AS average_grade FROM Courses c JOIN ClassCourse cc ON c.course_id = cc.course_id JOIN Enrollments e ON cc.class_course_id = e.class_course_id GROUP BY c.course_name ORDER BY average_grade ASC",SUCCESS,,4,"[
  {
    ""course_name"": ""Machine Learning"",
    ""average_grade"": 0.0
  },
  {
    ""course_name"": ""Malware Analysis and Reverse Engineering"",
    ""average_grade"": 0.0
  },
  {
    ""course_name"": ""Natural Language Processing"",
    ""average_grade"": 0.0
  }
]",Wrong data selection - Different content
Which student has the highest average grade across all their courses?,"{""role"": ""Training Manager"", ""identity"": []}",SELECT TOP 1 T1.student_id FROM Enrollments AS T1 JOIN ClassCourse AS T2 ON T1.class_course_id  =  T2.class_course_id GROUP BY T1.student_id ORDER BY AVG(T1.average) DESC,SUCCESS,,4,"[
  {
    ""student_id"": ""HE011""
  }
]",Wrong data selection - Different content
Which student currently has the highest cumulative GPA?,"{""role"": ""Training Manager"", ""identity"": []}",SELECT TOP 1 T1.student_id FROM Enrollments AS T1 ORDER BY T1.average DESC,SUCCESS,,4,"[
  {
    ""student_id"": ""HE011""
  }
]",Wrong data selection - Missing column
List all classes on Monday this semester.,"{""role"": ""Training Manager"", ""identity"": []}","SELECT c.class_id, s.start_time, s.end_time
FROM Classes c
JOIN ClassCourse cc ON c.class_id = cc.class_id
JOIN Schedules s ON cc.class_course_id = s.class_course_id
WHERE DATENAME(dw, s.start_time) = 'Monday' AND cc.semester = (SELECT MAX(semester) FROM ClassCourse);",SUCCESS,,4,"[
  {
    ""class_id"": ""AI01"",
    ""start_time"": ""2025-01-06T07:30:00"",
    ""end_time"": ""2025-01-06T09:50:00""
  },
  {
    ""class_id"": ""AI01"",
    ""start_time"": ""2025-01-13T07:30:00"",
    ""end_time"": ""2025-01-13T09:50:00""
  },
  {
    ""class_id"": ""AI01"",
    ""start_time"": ""2025-01-20T07:30:00"",
    ""end_time"": ""2025-01-20T09:50:00""
  },
  {
    ""class_id"": ""AI01"",
    ""start_time"": ""2025-01-06T10:00:00"",
    ""end_time"": ""2025-01-06T12:20:00""
  },
  {
    ""class_id"": ""AI01"",
    ""start_time"": ""2025-01-13T10:00:00"",
    ""end_time"": ""2025-01-13T12:20:00""
  },
  {
    ""class_id"": ""AI01"",
    ""start_time"": ""2025-01-20T10:00:00"",
    ""end_time"": ""2025-01-20T12:20:00""
  },
  {
    ""class_id"": ""IA01"",
    ""start_time"": ""2025-01-06T12:50:00"",
    ""end_time"": ""2025-01-06T15:10:00""
  },
  {
    ""class_id"": ""IA01"",
    ""start_time"": ""2025-01-13T12:50:00"",
    ""end_time"": ""2025-01-13T15:10:00""
  },
  {
    ""class_id"": ""IA01"",
    ""start_time"": ""2025-01-20T12:50:00"",
    ""end_time"": ""2025-01-20T15:10:00""
  }
]",Extra column
Calculate total credits I am taking this semester,"{""role"": ""Student"", ""identity"": [""HE001""]}",SELECT SUM(T2.no_credit) AS TotalCredits FROM Enrollments AS T1 JOIN ClassCourse AS T3 ON T1.class_course_id = T3.class_course_id JOIN Courses AS T2 ON T3.course_id = T2.course_id WHERE T1.student_id = 'HE001' AND T3.semester = 'SP25',SUCCESS,,4,"[
  {
    ""TotalCredits"": 6
  }
]",Wrong data selection - Different content
What is my GPA?,"{""role"": ""Student"", ""identity"": [""HE001""]}",SELECT AVG(average) FROM Enrollments WHERE student_id = 'HE001',SUCCESS,,4,"[
  {
    """": 3.1666666666666665
  }
]",Wrong data selection - Missing column
What is my enrollment status in course MAE?,"{""role"": ""Student"", ""identity"": [""HE001""]}",SELECT e.status FROM Enrollments e JOIN ClassCourse cc ON e.class_course_id = cc.class_course_id JOIN Courses c ON cc.course_id = c.course_id WHERE e.student_id = 'HE001' AND c.course_id = 'MAE',SUCCESS,,4,"[
  {
    ""status"": ""Passed""
  }
]",True
What are my component scores in the MAE subject?,"{""role"": ""Student"", ""identity"": [""HE001""]}","SELECT T3.grade_name, T4.grade_value
FROM Enrollments AS T1
JOIN ClassCourse AS T2 ON T1.class_course_id = T2.class_course_id
JOIN CourseGrade AS T3 ON T2.course_id = T3.course_id
JOIN StudentGradeDetails AS T4 ON T1.enrollment_id = T4.enrollment_id AND T3.course_grade_id = T4.course_grade_id
WHERE T2.course_id = 'MAE' AND T1.student_id = 'HE001';",SUCCESS,,4,"[
  {
    ""grade_name"": ""Assignment"",
    ""grade_value"": 9.2
  },
  {
    ""grade_name"": ""Final Exam"",
    ""grade_value"": 9.8
  },
  {
    ""grade_name"": ""Progress Test"",
    ""grade_value"": 9.4
  }
]",Wrong data selection - Missing column
What are all the grade components for 'Mathematics for Engineering' and what's the average for each?,"{""role"": ""Training Manager"", ""identity"": []}","SELECT cg.grade_name, AVG(sgd.grade_value) AS average_grade
FROM Courses c
JOIN Curriculums cu ON c.course_id = cu.course_id
JOIN CourseGrade cg ON c.course_id = cg.course_id
JOIN StudentGradeDetails sgd ON cg.course_grade_id = sgd.course_grade_id
WHERE c.course_name = 'Mathematics for Engineering'
GROUP BY cg.grade_name;",SUCCESS,,4,"[
  {
    ""grade_name"": ""Assignment"",
    ""average_grade"": 7.289999999999999
  },
  {
    ""grade_name"": ""Final Exam"",
    ""average_grade"": 7.87
  },
  {
    ""grade_name"": ""Progress Test"",
    ""average_grade"": 7.829999999999998
  }
]",Wrong data selection - Different content
Which students have a Practical Exam grade higher than 7 in Malware Analysis and Reverse Engineering?,"{""role"": ""Training Manager"", ""identity"": []}","SELECT s.student_id
FROM Students s
JOIN Enrollments e ON s.student_id = e.student_id
JOIN ClassCourse cc ON e.class_course_id = cc.class_course_id
JOIN Courses c ON cc.course_id = c.course_id
JOIN StudentGradeDetails SGD ON e.enrollment_id = SGD.enrollment_id
JOIN CourseGrade CG ON SGD.course_grade_id = CG.course_grade_id
WHERE c.course_name = 'Malware Analysis and Reverse Engineering' AND CG.grade_name = 'Practical Exam' AND SGD.grade_value > 7;",SUCCESS,,4,"[
  {
    ""student_id"": ""HE011""
  },
  {
    ""student_id"": ""HE012""
  },
  {
    ""student_id"": ""HE013""
  }
]",True
Show my Assignment grade for Malware Analysis and Reverse Engineering.,"{""role"": ""Student"", ""identity"": [""HE011""]}","SELECT SGD.grade_value
FROM StudentGradeDetails SGD
JOIN CourseGrade CG ON SGD.course_grade_id = CG.course_grade_id
JOIN Courses C ON CG.course_id = C.course_id
JOIN Enrollments E ON SGD.enrollment_id = E.enrollment_id
JOIN ClassCourse CC ON E.class_course_id = CC.class_course_id
WHERE C.course_name = 'Malware Analysis and Reverse Engineering'
  AND CG.grade_name = 'Assignment'
  AND E.student_id = 'HE011';",SUCCESS,,4,"[
  {
    ""grade_value"": 9.0
  }
]",Wrong data selection - Extra row
What's the weight of the Final Exam in Natural Language Processing?,"{""role"": ""Student"", ""identity"": []}","SELECT cg.grade_weight
FROM Courses c
JOIN CourseGrade cg ON c.course_id = cg.course_id
WHERE c.course_name = 'Natural Language Processing' AND cg.grade_name = 'Final Exam';",SUCCESS,,4,"[
  {
    ""grade_weight"": 0.3
  }
]",Wrong data selection - Different content
Show all my grades and their weights in course MAE,"{""role"": ""Student"", ""identity"": [""HE001""]}","SELECT T1.grade_name, T1.grade_weight, T2.grade_value
FROM CourseGrade AS T1
INNER JOIN StudentGradeDetails AS T2 ON T1.course_grade_id = T2.course_grade_id
INNER JOIN Enrollments AS T3 ON T2.enrollment_id = T3.enrollment_id
INNER JOIN ClassCourse AS T4 ON T3.class_course_id = T4.class_course_id
WHERE T4.course_id = 'MAE' AND T3.student_id = 'HE001';",SUCCESS,,4,"[
  {
    ""grade_name"": ""Assignment"",
    ""grade_weight"": 0.3,
    ""grade_value"": 9.2
  },
  {
    ""grade_name"": ""Final Exam"",
    ""grade_weight"": 0.4,
    ""grade_value"": 9.8
  },
  {
    ""grade_name"": ""Progress Test"",
    ""grade_weight"": 0.3,
    ""grade_value"": 9.4
  }
]",Wrong data selection - Different content
Show the course grades and comments for each assignment in MAE for my enrollment,"{""role"": ""Student"", ""identity"": [""HE001""]}","SELECT T1.grade_name, T2.grade_value, T2.comment
FROM CourseGrade AS T1
JOIN StudentGradeDetails AS T2 ON T1.course_grade_id = T2.course_grade_id
JOIN Enrollments AS T3 ON T2.enrollment_id = T3.enrollment_id
JOIN ClassCourse AS T4 ON T3.class_course_id = T4.class_course_id
WHERE T4.course_id = 'MAE' AND T3.student_id = 'HE001' AND T1.grade_name LIKE '%Assignment%';",SUCCESS,,2,"[
  {
    ""grade_name"": ""Assignment"",
    ""grade_value"": 9.2,
    ""comment"": ""Grade Recorded""
  }
]",Wrong data selection - Missing column
Find the average grade for all students in the course MAE,"{""role"": ""Training Manager"", ""identity"": []}",SELECT AVG(T1.average) AS AverageGrade FROM Enrollments AS T1 JOIN ClassCourse AS T2 ON T1.class_course_id  =  T2.class_course_id WHERE T2.course_id  =  'MAE',SUCCESS,,4,"[
  {
    ""AverageGrade"": 7.684
  }
]",Wrong data selection - Different content
Show my enrollement information (include my class and corresponding course) for courses where my average grade is above 8.,"{""role"": ""Student"", ""identity"": [""HE001""]}","SELECT c.class_id, co.course_name, e.average FROM Enrollments AS e JOIN ClassCourse AS co ON e.class_course_id = co.class_course_id JOIN Classes AS c ON co.class_id = c.class_id WHERE e.student_id = 'HE001' AND e.average > 8",DB_ERROR,"Lỗi MS SQL Server (42S22): [42S22] [Microsoft][ODBC Driver 17 for SQL Server][SQL Server]Invalid column name 'course_name'. (207) (SQLExecDirectW) executing query: SELECT c.class_id, co.course_name, e.average FROM Enrollments AS e JOIN ClassCourse AS co ON e.class_course_id = co.class_course_id JOIN Classes AS c ON co.class_id = c.class_id WHERE e.student_id = 'HE001' AND e.average > 8",4,[],Wrong data selection - Missing row
What is the highest grade value I received in course MAE?,"{""role"": ""Student"", ""identity"": [""HE001""]}","SELECT MAX(SGD.grade_value)
FROM StudentGradeDetails AS SGD
JOIN Enrollments AS E ON SGD.enrollment_id = E.enrollment_id
JOIN ClassCourse AS CC ON E.class_course_id = CC.class_course_id
JOIN Courses AS C ON CC.course_id = C.course_id
WHERE E.student_id = 'HE001' AND C.course_id = 'MAE';",SUCCESS,,4,"[
  {
    """": 9.8
  }
]",Wrong data selection - Different content
What is the average grade value of each of my completed courses/subjects?,"{""role"": ""Student"", ""identity"": [""HE001""]}","SELECT AVG(SGD.grade_value) AS AverageGradeValue, C.course_name
FROM StudentGradeDetails AS SGD
JOIN Enrollments AS E ON SGD.enrollment_id = E.enrollment_id
JOIN ClassCourse AS CC ON E.class_course_id = CC.class_course_id
JOIN Courses AS C ON CC.course_id = C.course_id
WHERE E.student_id = 'HE001' AND E.status = 'Passed'
GROUP BY C.course_name;",SUCCESS,,4,"[
  {
    ""AverageGradeValue"": 9.466666666666667,
    ""course_name"": ""Mathematics for Engineering""
  }
]",Wrong data selection - Missing column
What was the course and class information corresponding to my top 5  highest grade?,"{""role"": ""Student"", ""identity"": [""HE001""]}","SELECT TOP 5 c.course_name, cc.class_id, sgd.grade_value
FROM StudentGradeDetails AS sgd
JOIN Enrollments AS e ON sgd.enrollment_id = e.enrollment_id
JOIN ClassCourse AS cc ON e.class_course_id = cc.class_course_id
JOIN Courses AS c ON cc.course_id = c.course_id
WHERE e.student_id = 'HE001'
ORDER BY sgd.grade_value DESC;",SUCCESS,,4,"[
  {
    ""course_name"": ""Natural Language Processing"",
    ""class_id"": ""AI01"",
    ""grade_value"": 10.0
  },
  {
    ""course_name"": ""Mathematics for Engineering"",
    ""class_id"": ""AI01"",
    ""grade_value"": 9.8
  },
  {
    ""course_name"": ""Mathematics for Engineering"",
    ""class_id"": ""AI01"",
    ""grade_value"": 9.4
  },
  {
    ""course_name"": ""Mathematics for Engineering"",
    ""class_id"": ""AI01"",
    ""grade_value"": 9.2
  },
  {
    ""course_name"": ""Machine Learning"",
    ""class_id"": ""AI01"",
    ""grade_value"": 9.0
  }
]",Wrong data selection - Different content
Which courses have a grade name called Final Exam?,"{""role"": ""Student"", ""identity"": []}",SELECT DISTINCT c.course_name FROM Courses c JOIN CourseGrade cg ON c.course_id = cg.course_id WHERE cg.grade_name = 'Final Exam',SUCCESS,,4,"[
  {
    ""course_name"": ""Computer Organization and Architecture""
  },
  {
    ""course_name"": ""Computer Vision""
  },
  {
    ""course_name"": ""Enterprise Resource Planning (ERP)""
  },
  {
    ""course_name"": ""Information System Design & Analysis""
  },
  {
    ""course_name"": ""Information System Programming Project""
  },
  {
    ""course_name"": ""Introduction to Computer Science""
  },
  {
    ""course_name"": ""Machine Learning""
  },
  {
    ""course_name"": ""Malware Analysis and Reverse Engineering""
  },
  {
    ""course_name"": ""Mathematics for Engineering""
  },
  {
    ""course_name"": ""Natural Language Processing""
  },
  {
    ""course_name"": ""Policy Development in Information Assurance""
  },
  {
    ""course_name"": ""Risk Management in Information Systems""
  },
  {
    ""course_name"": ""Software Architecture and Design""
  },
  {
    ""course_name"": ""Software development project""
  },
  {
    ""course_name"": ""Software Requirement""
  }
]",Wrong data selection - Different content
List the grades for the courses I've Passed.,"{""role"": ""Student"", ""identity"": [""HE001""]}","SELECT c.course_name,sgd.grade_value
FROM Enrollments AS e
JOIN ClassCourse AS cc ON e.class_course_id = cc.class_course_id
JOIN Courses AS c ON cc.course_id = c.course_id
JOIN StudentGradeDetails as sgd on e.enrollment_id = sgd.enrollment_id
WHERE e.student_id = 'HE001' AND e.status = 'Passed';",SUCCESS,,4,"[
  {
    ""course_name"": ""Mathematics for Engineering"",
    ""grade_value"": 9.2
  },
  {
    ""course_name"": ""Mathematics for Engineering"",
    ""grade_value"": 9.8
  },
  {
    ""course_name"": ""Mathematics for Engineering"",
    ""grade_value"": 9.4
  }
]",Wrong data selection - Missing column
Which course has the highest number of students passing the subject?,"{""role"": ""Training Manager"", ""identity"": []}","SELECT TOP 1 c.course_name
FROM Courses c
JOIN ClassCourse cc ON c.course_id = cc.course_id
JOIN Enrollments e ON cc.class_course_id = e.class_course_id
WHERE e.status = 'Passed'
GROUP BY c.course_name
ORDER BY COUNT(e.enrollment_id) DESC;",SUCCESS,,4,"[
  {
    ""course_name"": ""Mathematics for Engineering""
  }
]",Wrong data selection - Missing column
Show my transcript including course name grade and credits for each course,"{""role"": ""Student"", ""identity"": [""HE001""]}","SELECT c.course_name, AVG(sgd.grade_value) AS grade, c.no_credit
FROM Enrollments AS e
JOIN ClassCourse AS cc ON e.class_course_id = cc.class_course_id
JOIN Courses AS c ON cc.course_id = c.course_id
JOIN StudentGradeDetails AS sgd ON e.enrollment_id = sgd.enrollment_id
WHERE e.student_id = 'HE001'
GROUP BY c.course_name, c.no_credit;",SUCCESS,,2,"[
  {
    ""course_name"": ""Machine Learning"",
    ""grade"": 8.5,
    ""no_credit"": 3
  },
  {
    ""course_name"": ""Mathematics for Engineering"",
    ""grade"": 9.466666666666667,
    ""no_credit"": 3
  },
  {
    ""course_name"": ""Natural Language Processing"",
    ""grade"": 9.066666666666666,
    ""no_credit"": 3
  }
]",Wrong data selection - Different content
Show the academic standing of the students in the classes that I have taught.,"{""role"": ""Lecturer"", ""identity"": [""LEC01""]}",SELECT DISTINCT T3.status FROM ClassCourse AS T1 JOIN Enrollments AS T2 ON T1.class_course_id = T2.class_course_id JOIN Students AS T3 ON T2.student_id = T3.student_id WHERE T1.lecturer_id = 'LEC01',DB_ERROR,Lỗi MS SQL Server (42S22): [42S22] [Microsoft][ODBC Driver 17 for SQL Server][SQL Server]Invalid column name 'status'. (207) (SQLExecDirectW) executing query: SELECT DISTINCT T3.status FROM ClassCourse AS T1 JOIN Enrollments AS T2 ON T1.class_course_id = T2.class_course_id JOIN Students AS T3 ON T2.student_id = T3.student_id WHERE T1.lecturer_id = 'LEC01',4,[],Wrong data selection - Missing row
Show all class schedules this semester.,"{""role"": ""Training Manager"", ""identity"": []}","SELECT s.schedule_id, cc.class_course_id, c.course_name, s.start_time, s.end_time, s.room FROM Schedules s JOIN ClassCourse cc ON s.class_course_id = cc.class_course_id JOIN Courses c ON cc.course_id = c.course_id WHERE cc.semester = 'SP25'",SUCCESS,,4,"[
  {
    ""schedule_id"": ""AI01_AIL_1"",
    ""class_course_id"": ""AI01_AIL"",
    ""course_name"": ""Machine Learning"",
    ""start_time"": ""2025-01-06T07:30:00"",
    ""end_time"": ""2025-01-06T09:50:00"",
    ""room"": ""R001""
  },
  {
    ""schedule_id"": ""AI01_AIL_2"",
    ""class_course_id"": ""AI01_AIL"",
    ""course_name"": ""Machine Learning"",
    ""start_time"": ""2025-01-08T10:00:00"",
    ""end_time"": ""2025-01-08T12:20:00"",
    ""room"": ""R001""
  },
  {
    ""schedule_id"": ""AI01_AIL_3"",
    ""class_course_id"": ""AI01_AIL"",
    ""course_name"": ""Machine Learning"",
    ""start_time"": ""2025-01-13T07:30:00"",
    ""end_time"": ""2025-01-13T09:50:00"",
    ""room"": ""R001""
  },
  {
    ""schedule_id"": ""AI01_AIL_4"",
    ""class_course_id"": ""AI01_AIL"",
    ""course_name"": ""Machine Learning"",
    ""start_time"": ""2025-01-15T10:00:00"",
    ""end_time"": ""2025-01-15T12:20:00"",
    ""room"": ""R001""
  },
  {
    ""schedule_id"": ""AI01_AIL_5"",
    ""class_course_id"": ""AI01_AIL"",
    ""course_name"": ""Machine Learning"",
    ""start_time"": ""2025-01-20T07:30:00"",
    ""end_time"": ""2025-01-20T09:50:00"",
    ""room"": ""R001""
  },
  {
    ""schedule_id"": ""AI01_NLP_1"",
    ""class_course_id"": ""AI01_NLP"",
    ""course_name"": ""Natural Language Processing"",
    ""start_time"": ""2025-01-06T10:00:00"",
    ""end_time"": ""2025-01-06T12:20:00"",
    ""room"": ""R003""
  },
  {
    ""schedule_id"": ""AI01_NLP_2"",
    ""class_course_id"": ""AI01_NLP"",
    ""course_name"": ""Natural Language Processing"",
    ""start_time"": ""2025-01-08T07:30:00"",
    ""end_time"": ""2025-01-08T09:50:00"",
    ""room"": ""R003""
  },
  {
    ""schedule_id"": ""AI01_NLP_3"",
    ""class_course_id"": ""AI01_NLP"",
    ""course_name"": ""Natural Language Processing"",
    ""start_time"": ""2025-01-13T10:00:00"",
    ""end_time"": ""2025-01-13T12:20:00"",
    ""room"": ""R003""
  },
  {
    ""schedule_id"": ""AI01_NLP_4"",
    ""class_course_id"": ""AI01_NLP"",
    ""course_name"": ""Natural Language Processing"",
    ""start_time"": ""2025-01-15T07:30:00"",
    ""end_time"": ""2025-01-15T09:50:00"",
    ""room"": ""R003""
  },
  {
    ""schedule_id"": ""AI01_NLP_5"",
    ""class_course_id"": ""AI01_NLP"",
    ""course_name"": ""Natural Language Processing"",
    ""start_time"": ""2025-01-20T10:00:00"",
    ""end_time"": ""2025-01-20T12:20:00"",
    ""room"": ""R003""
  },
  {
    ""schedule_id"": ""IA01_IAM_1"",
    ""class_course_id"": ""IA01_IAM"",
    ""course_name"": ""Malware Analysis and Reverse Engineering"",
    ""start_time"": ""2025-01-06T12:50:00"",
    ""end_time"": ""2025-01-06T15:10:00"",
    ""room"": ""R004""
  },
  {
    ""schedule_id"": ""IA01_IAM_2"",
    ""class_course_id"": ""IA01_IAM"",
    ""course_name"": ""Malware Analysis and Reverse Engineering"",
    ""start_time"": ""2025-01-08T15:20:00"",
    ""end_time"": ""2025-01-08T17:40:00"",
    ""room"": ""R004""
  },
  {
    ""schedule_id"": ""IA01_IAM_3"",
    ""class_course_id"": ""IA01_IAM"",
    ""course_name"": ""Malware Analysis and Reverse Engineering"",
    ""start_time"": ""2025-01-13T12:50:00"",
    ""end_time"": ""2025-01-13T15:10:00"",
    ""room"": ""R004""
  },
  {
    ""schedule_id"": ""IA01_IAM_4"",
    ""class_course_id"": ""IA01_IAM"",
    ""course_name"": ""Malware Analysis and Reverse Engineering"",
    ""start_time"": ""2025-01-15T15:20:00"",
    ""end_time"": ""2025-01-15T17:40:00"",
    ""room"": ""R004""
  },
  {
    ""schedule_id"": ""IA01_IAM_5"",
    ""class_course_id"": ""IA01_IAM"",
    ""course_name"": ""Malware Analysis and Reverse Engineering"",
    ""start_time"": ""2025-01-20T12:50:00"",
    ""end_time"": ""2025-01-20T15:10:00"",
    ""room"": ""R004""
  }
]",Extra column
Show the schedule for classes on September 9th 2024.,"{""role"": ""Training Manager"", ""identity"": []}","SELECT s.room, s.start_time, s.end_time, cc.class_course_id, c.course_name FROM Schedules s JOIN ClassCourse cc ON s.class_course_id = cc.class_course_id JOIN Courses c ON cc.course_id = c.course_id WHERE CAST(s.start_time AS DATE) = '2024-09-09'",SUCCESS,,4,"[
  {
    ""room"": ""R002"",
    ""start_time"": ""2024-09-09T07:30:00"",
    ""end_time"": ""2024-09-09T09:50:00"",
    ""class_course_id"": ""AI01_MAE"",
    ""course_name"": ""Mathematics for Engineering""
  },
  {
    ""room"": ""R003"",
    ""start_time"": ""2024-09-09T07:30:00"",
    ""end_time"": ""2024-09-09T09:50:00"",
    ""class_course_id"": ""IA01_MAE"",
    ""course_name"": ""Mathematics for Engineering""
  }
]",Extra column
How many classes are held room 'R001' in this semester?,"{""role"": ""Training Manager"", ""identity"": []}",SELECT COUNT(DISTINCT s.class_course_id) FROM Schedules AS s JOIN ClassCourse AS cc ON s.class_course_id = cc.class_course_id WHERE s.room = 'R001' AND cc.semester = (SELECT MAX(semester) FROM ClassCourse),SUCCESS,,4,"[
  {
    """": 1
  }
]",Wrong data selection - Missing column
